,Structure File,Ki(nM),Receptor,Ligand ID,rec_ligscaff,Reference
82,http://www.bindingdb.org/data/surflex/3JYA_LWG/3JYA-results_34998.mol2,107.0,3JYA,34998,3JYA_LWG,0
83,http://www.bindingdb.org/data/surflex/3JYA_LWG/3JYA-results_35051.mol2,130.0,3JYA,35051,3JYA_LWG,1
109,http://www.bindingdb.org/data/surflex/3AYK_CGS/3AYK-results_8465.mol2,33.0,3AYK,8465,3AYK_CGS,1
112,http://www.bindingdb.org/data/surflex/3AYK_CGS/3AYK-results_11355.mol2,28.0,3AYK,11355,3AYK_CGS,0
113,http://www.bindingdb.org/data/surflex/3AYK_CGS/3AYK-results_11358.mol2,39.0,3AYK,11358,3AYK_CGS,0
114,http://www.bindingdb.org/data/surflex/3AYK_CGS/3AYK-results_11361.mol2,25.0,3AYK,11361,3AYK_CGS,0
150,http://www.bindingdb.org/data/surflex/2HQU_DUP/2HQU-results_50173541.mol2,1000000.0,2HQU,50173541,2HQU_DUP,0
151,http://www.bindingdb.org/data/surflex/2HQU_DUP/2HQU-results_50173548.mol2,135000.0,2HQU,50173548,2HQU_DUP,1
152,http://www.bindingdb.org/data/surflex/2HQU_DUP/2HQU-results_50173553.mol2,1000000.0,2HQU,50173553,2HQU_DUP,0
153,http://www.bindingdb.org/data/surflex/2HQU_DUP/2HQU-results_50173556.mol2,1000000.0,2HQU,50173556,2HQU_DUP,0
154,http://www.bindingdb.org/data/surflex/2HQU_DUP/2HQU-results_50173557.mol2,1000000.0,2HQU,50173557,2HQU_DUP,0
155,http://www.bindingdb.org/data/surflex/2HQU_DUP/2HQU-results_50173558.mol2,1000000.0,2HQU,50173558,2HQU_DUP,0
156,http://www.bindingdb.org/data/surflex/2HQU_DUP/2HQU-results_50173559.mol2,1000000.0,2HQU,50173559,2HQU_DUP,0
157,http://www.bindingdb.org/data/surflex/2HQU_DUP/2HQU-results_50173564.mol2,1000000.0,2HQU,50173564,2HQU_DUP,0
158,http://www.bindingdb.org/data/surflex/2HQU_DUP/2HQU-results_50173566.mol2,1000000.0,2HQU,50173566,2HQU_DUP,0
159,http://www.bindingdb.org/data/surflex/2HQU_DUP/2HQU-results_50173571.mol2,1000000.0,2HQU,50173571,2HQU_DUP,0
160,http://www.bindingdb.org/data/surflex/2HQU_DUP/2HQU-results_50173573.mol2,119000.0,2HQU,50173573,2HQU_DUP,0
161,http://www.bindingdb.org/data/surflex/2HQU_DUP/2HQU-results_50173576.mol2,1000000.0,2HQU,50173576,2HQU_DUP,0
162,http://www.bindingdb.org/data/surflex/2HQU_DUP/2HQU-results_50386618.mol2,300.0,2HQU,50386618,2HQU_DUP,0
176,http://www.bindingdb.org/data/surflex/2VO5_VBZ/2VO5-results_36383.mol2,500000.0,2VO5,36383,2VO5_VBZ,1
177,http://www.bindingdb.org/data/surflex/2VO5_VBZ/2VO5-results_36388.mol2,23000000.0,2VO5,36388,2VO5_VBZ,0
178,http://www.bindingdb.org/data/surflex/2VO5_VBZ/2VO5-results_36392.mol2,13000.0,2VO5,36392,2VO5_VBZ,0
196,http://www.bindingdb.org/data/surflex/3D6Q_U3S/3D6Q-results_50118239.mol2,647000.0,3D6Q,50118239,3D6Q_U3S,0
197,http://www.bindingdb.org/data/surflex/3D6Q_U3S/3D6Q-results_50292714.mol2,103000.0,3D6Q,50292714,3D6Q_U3S,0
198,http://www.bindingdb.org/data/surflex/3D6Q_U3S/3D6Q-results_50292715.mol2,77000.0,3D6Q,50292715,3D6Q_U3S,0
199,http://www.bindingdb.org/data/surflex/3D6Q_U3S/3D6Q-results_50292716.mol2,423000.0,3D6Q,50292716,3D6Q_U3S,0
200,http://www.bindingdb.org/data/surflex/3D6Q_U3S/3D6Q-results_50292717.mol2,396000.0,3D6Q,50292717,3D6Q_U3S,0
201,http://www.bindingdb.org/data/surflex/3D6Q_U3S/3D6Q-results_50292718.mol2,203000.0,3D6Q,50292718,3D6Q_U3S,0
202,http://www.bindingdb.org/data/surflex/3D6Q_U3S/3D6Q-results_50292719.mol2,172000.0,3D6Q,50292719,3D6Q_U3S,0
203,http://www.bindingdb.org/data/surflex/3D6Q_U3S/3D6Q-results_50292720.mol2,179000.0,3D6Q,50292720,3D6Q_U3S,1
206,http://www.bindingdb.org/data/surflex/3D6Q_U3S/3D6Q-results_50292724.mol2,6000.0,3D6Q,50292724,3D6Q_U3S,0
211,http://www.bindingdb.org/data/surflex/3GN1_AX7/3GN1-results_7960.mol2,288000.0,3GN1,7960,3GN1_AX7,1
212,http://www.bindingdb.org/data/surflex/3GN1_AX7/3GN1-results_31794.mol2,10600.0,3GN1,31794,3GN1_AX7,0
213,http://www.bindingdb.org/data/surflex/3GN1_AX7/3GN1-results_31796.mol2,200000.0,3GN1,31796,3GN1_AX7,0
214,http://www.bindingdb.org/data/surflex/1BZJ_PIC/1BZJ-results_50069997.mol2,16000.0,1BZJ,50069997,1BZJ_PIC,0
218,http://www.bindingdb.org/data/surflex/1BZJ_PIC/1BZJ-results_50070004.mol2,93000.0,1BZJ,50070004,1BZJ_PIC,0
220,http://www.bindingdb.org/data/surflex/1BZJ_PIC/1BZJ-results_50102186.mol2,2500.0,1BZJ,50102186,1BZJ_PIC,0
221,http://www.bindingdb.org/data/surflex/1BZJ_PIC/1BZJ-results_50103227.mol2,22000.0,1BZJ,50103227,1BZJ_PIC,1
224,http://www.bindingdb.org/data/surflex/3R16_5UN/3R16-results_11041.mol2,27.0,3R16,11041,3R16_5UN,0
225,http://www.bindingdb.org/data/surflex/3R16_5UN/3R16-results_16645.mol2,232.0,3R16,16645,3R16_5UN,0
226,http://www.bindingdb.org/data/surflex/3R16_5UN/3R16-results_16646.mol2,227.0,3R16,16646,3R16_5UN,0
227,http://www.bindingdb.org/data/surflex/3R16_5UN/3R16-results_16647.mol2,258.0,3R16,16647,3R16_5UN,0
228,http://www.bindingdb.org/data/surflex/3R16_5UN/3R16-results_16648.mol2,214.0,3R16,16648,3R16_5UN,0
230,http://www.bindingdb.org/data/surflex/3R16_5UN/3R16-results_35726.mol2,50.0,3R16,35726,3R16_5UN,0
231,http://www.bindingdb.org/data/surflex/3R16_5UN/3R16-results_35727.mol2,390.0,3R16,35727,3R16_5UN,0
232,http://www.bindingdb.org/data/surflex/3R16_5UN/3R16-results_35728.mol2,50.0,3R16,35728,3R16_5UN,0
233,http://www.bindingdb.org/data/surflex/3R16_5UN/3R16-results_35729.mol2,52.0,3R16,35729,3R16_5UN,0
234,http://www.bindingdb.org/data/surflex/3R16_5UN/3R16-results_35731.mol2,53.0,3R16,35731,3R16_5UN,0
236,http://www.bindingdb.org/data/surflex/3R16_5UN/3R16-results_35738.mol2,395.0,3R16,35738,3R16_5UN,0
237,http://www.bindingdb.org/data/surflex/3R16_5UN/3R16-results_35739.mol2,69.0,3R16,35739,3R16_5UN,0
238,http://www.bindingdb.org/data/surflex/3R16_5UN/3R16-results_35740.mol2,74.0,3R16,35740,3R16_5UN,0
272,http://www.bindingdb.org/data/surflex/1RS6_DP2/1RS6-results_50079521.mol2,310.0,1RS6,50079521,1RS6_DP2,0
273,http://www.bindingdb.org/data/surflex/1RS6_DP2/1RS6-results_50136949.mol2,74.0,1RS6,50136949,1RS6_DP2,0
274,http://www.bindingdb.org/data/surflex/1RS6_DP2/1RS6-results_50136954.mol2,1100.0,1RS6,50136954,1RS6_DP2,0
275,http://www.bindingdb.org/data/surflex/1RS6_DP2/1RS6-results_50136955.mol2,1700.0,1RS6,50136955,1RS6_DP2,1
276,http://www.bindingdb.org/data/surflex/1RS6_DP2/1RS6-results_50136956.mol2,17000.0,1RS6,50136956,1RS6_DP2,0
277,http://www.bindingdb.org/data/surflex/2E9U_A25/2E9U-results_15246.mol2,20.0,2E9U,15246,2E9U_A25,0
278,http://www.bindingdb.org/data/surflex/2E9U_A25/2E9U-results_15247.mol2,8.0,2E9U,15247,2E9U_A25,1
309,http://www.bindingdb.org/data/surflex/2I3I_618/2I3I-results_17345.mol2,50.0,2I3I,17345,2I3I_618,1
310,http://www.bindingdb.org/data/surflex/2I3I_618/2I3I-results_17347.mol2,280.0,2I3I,17347,2I3I_618,0
311,http://www.bindingdb.org/data/surflex/2I3I_618/2I3I-results_17348.mol2,4190.0,2I3I,17348,2I3I_618,0
339,http://www.bindingdb.org/data/surflex/3G2N_OAK/3G2N-results_50240802.mol2,32000.0,3G2N,50240802,3G2N_OAK,0
342,http://www.bindingdb.org/data/surflex/3G2N_OAK/3G2N-results_50263771.mol2,4600.0,3G2N,50263771,3G2N_OAK,0
343,http://www.bindingdb.org/data/surflex/3G2N_OAK/3G2N-results_50295313.mol2,1800000.0,3G2N,50295313,3G2N_OAK,0
345,http://www.bindingdb.org/data/surflex/3G2N_OAK/3G2N-results_50304277.mol2,252000.0,3G2N,50304277,3G2N_OAK,0
346,http://www.bindingdb.org/data/surflex/3G2N_OAK/3G2N-results_50304278.mol2,232000.0,3G2N,50304278,3G2N_OAK,0
347,http://www.bindingdb.org/data/surflex/3G2N_OAK/3G2N-results_50306556.mol2,210000.0,3G2N,50306556,3G2N_OAK,0
349,http://www.bindingdb.org/data/surflex/3G2N_OAK/3G2N-results_50306561.mol2,1100000.0,3G2N,50306561,3G2N_OAK,0
371,http://www.bindingdb.org/data/surflex/3EYL_SMK/3EYL-results_13151.mol2,28.0,3EYL,13151,3EYL_SMK,0
372,http://www.bindingdb.org/data/surflex/3EYL_SMK/3EYL-results_13152.mol2,24.0,3EYL,13152,3EYL_SMK,0
374,http://www.bindingdb.org/data/surflex/3EYL_SMK/3EYL-results_13212.mol2,61.0,3EYL,13212,3EYL_SMK,0
375,http://www.bindingdb.org/data/surflex/3EYL_SMK/3EYL-results_13213.mol2,14400.0,3EYL,13213,3EYL_SMK,0
376,http://www.bindingdb.org/data/surflex/3EYL_SMK/3EYL-results_26204.mol2,870.0,3EYL,26204,3EYL_SMK,0
377,http://www.bindingdb.org/data/surflex/3EYL_SMK/3EYL-results_26205.mol2,220.0,3EYL,26205,3EYL_SMK,0
378,http://www.bindingdb.org/data/surflex/3EYL_SMK/3EYL-results_26212.mol2,60.0,3EYL,26212,3EYL_SMK,1
382,http://www.bindingdb.org/data/surflex/1Q1M_234/1Q1M-results_13991.mol2,216000.0,1Q1M,13991,1Q1M_234,0
383,http://www.bindingdb.org/data/surflex/1Q1M_234/1Q1M-results_13992.mol2,122000.0,1Q1M,13992,1Q1M_234,0
393,http://www.bindingdb.org/data/surflex/1NL9_989/1NL9-results_13967.mol2,100000.0,1NL9,13967,1NL9_989,0
395,http://www.bindingdb.org/data/surflex/1NL9_989/1NL9-results_13971.mol2,1200.0,1NL9,13971,1NL9_989,0
396,http://www.bindingdb.org/data/surflex/1NL9_989/1NL9-results_13972.mol2,1200.0,1NL9,13972,1NL9_989,0
397,http://www.bindingdb.org/data/surflex/1NL9_989/1NL9-results_13973.mol2,1500.0,1NL9,13973,1NL9_989,0
398,http://www.bindingdb.org/data/surflex/1NL9_989/1NL9-results_15809.mol2,2500.0,1NL9,15809,1NL9_989,0
399,http://www.bindingdb.org/data/surflex/1NL9_989/1NL9-results_15810.mol2,3400.0,1NL9,15810,1NL9_989,0
400,http://www.bindingdb.org/data/surflex/1NL9_989/1NL9-results_15811.mol2,1300.0,1NL9,15811,1NL9_989,0
402,http://www.bindingdb.org/data/surflex/1NL9_989/1NL9-results_15814.mol2,430.0,1NL9,15814,1NL9_989,0
404,http://www.bindingdb.org/data/surflex/1NL9_989/1NL9-results_50149232.mol2,22.0,1NL9,50149232,1NL9_989,0
421,http://www.bindingdb.org/data/surflex/3V2J_AZM/3V2J-results_11048.mol2,61.0,3V2J,11048,3V2J_AZM,0
422,http://www.bindingdb.org/data/surflex/3V2J_AZM/3V2J-results_50157950.mol2,2.0,3V2J,50157950,3V2J_AZM,0
438,http://www.bindingdb.org/data/surflex/3EHW_DUP/3EHW-results_50173541.mol2,1000000.0,3EHW,50173541,3EHW_DUP,0
439,http://www.bindingdb.org/data/surflex/3EHW_DUP/3EHW-results_50173548.mol2,135000.0,3EHW,50173548,3EHW_DUP,0
440,http://www.bindingdb.org/data/surflex/3EHW_DUP/3EHW-results_50173549.mol2,1000000.0,3EHW,50173549,3EHW_DUP,1
441,http://www.bindingdb.org/data/surflex/3EHW_DUP/3EHW-results_50173553.mol2,1000000.0,3EHW,50173553,3EHW_DUP,0
442,http://www.bindingdb.org/data/surflex/3EHW_DUP/3EHW-results_50173556.mol2,1000000.0,3EHW,50173556,3EHW_DUP,0
443,http://www.bindingdb.org/data/surflex/3EHW_DUP/3EHW-results_50173558.mol2,1000000.0,3EHW,50173558,3EHW_DUP,0
444,http://www.bindingdb.org/data/surflex/3EHW_DUP/3EHW-results_50173559.mol2,1000000.0,3EHW,50173559,3EHW_DUP,0
445,http://www.bindingdb.org/data/surflex/3EHW_DUP/3EHW-results_50173564.mol2,1000000.0,3EHW,50173564,3EHW_DUP,0
446,http://www.bindingdb.org/data/surflex/3EHW_DUP/3EHW-results_50173576.mol2,1000000.0,3EHW,50173576,3EHW_DUP,0
447,http://www.bindingdb.org/data/surflex/3EHW_DUP/3EHW-results_50386618.mol2,300.0,3EHW,50386618,3EHW_DUP,0
451,http://www.bindingdb.org/data/surflex/2Q38_LSA/2Q38-results_10900.mol2,104.0,2Q38,10900,2Q38_LSA,0
452,http://www.bindingdb.org/data/surflex/2Q38_LSA/2Q38-results_12153.mol2,338.0,2Q38,12153,2Q38_LSA,0
453,http://www.bindingdb.org/data/surflex/2Q38_LSA/2Q38-results_12155.mol2,92.0,2Q38,12155,2Q38_LSA,0
454,http://www.bindingdb.org/data/surflex/2Q38_LSA/2Q38-results_16659.mol2,40.0,2Q38,16659,2Q38_LSA,0
456,http://www.bindingdb.org/data/surflex/2Q38_LSA/2Q38-results_50247721.mol2,100.0,2Q38,50247721,2Q38_LSA,0
488,http://www.bindingdb.org/data/surflex/3DQR_JI2/3DQR-results_29232.mol2,49200.0,3DQR,29232,3DQR_JI2,0
489,http://www.bindingdb.org/data/surflex/3DQR_JI2/3DQR-results_29233.mol2,36700.0,3DQR,29233,3DQR_JI2,1
490,http://www.bindingdb.org/data/surflex/3DQR_JI2/3DQR-results_29234.mol2,1200.0,3DQR,29234,3DQR_JI2,0
491,http://www.bindingdb.org/data/surflex/3DQR_JI2/3DQR-results_29235.mol2,6100.0,3DQR,29235,3DQR_JI2,0
493,http://www.bindingdb.org/data/surflex/2VVA_SO4/2VVA-results_26991.mol2,89000000.0,2VVA,26991,2VVA_SO4,0
495,http://www.bindingdb.org/data/surflex/2VVA_SO4/2VVA-results_50278322.mol2,460000.0,2VVA,50278322,2VVA_SO4,0
512,http://www.bindingdb.org/data/surflex/4FTR_5HK/4FTR-results_91846.mol2,63.0,4FTR,91846,4FTR_5HK,0
513,http://www.bindingdb.org/data/surflex/4FTR_5HK/4FTR-results_91847.mol2,6.0,4FTR,91847,4FTR_5HK,0
514,http://www.bindingdb.org/data/surflex/4FTR_5HK/4FTR-results_91948.mol2,6.0,4FTR,91948,4FTR_5HK,0
519,http://www.bindingdb.org/data/surflex/4FTR_5HK/4FTR-results_50218722.mol2,10.0,4FTR,50218722,4FTR_5HK,1
535,http://www.bindingdb.org/data/surflex/2VJX_IFL/2VJX-results_36383.mol2,500000.0,2VJX,36383,2VJX_IFL,0
536,http://www.bindingdb.org/data/surflex/2VJX_IFL/2VJX-results_36384.mol2,975.0,2VJX,36384,2VJX_IFL,0
537,http://www.bindingdb.org/data/surflex/2VJX_IFL/2VJX-results_36385.mol2,11000.0,2VJX,36385,2VJX_IFL,1
538,http://www.bindingdb.org/data/surflex/2VJX_IFL/2VJX-results_50182801.mol2,9000000.0,2VJX,50182801,2VJX_IFL,0
539,http://www.bindingdb.org/data/surflex/3IKD_J9Z/3IKD-results_34008.mol2,525.0,3IKD,34008,3IKD_J9Z,0
540,http://www.bindingdb.org/data/surflex/3IKD_J9Z/3IKD-results_34009.mol2,100.0,3IKD,34009,3IKD_J9Z,0
541,http://www.bindingdb.org/data/surflex/3IKD_J9Z/3IKD-results_34010.mol2,179.0,3IKD,34010,3IKD_J9Z,1
542,http://www.bindingdb.org/data/surflex/3IKD_J9Z/3IKD-results_34011.mol2,8.0,3IKD,34011,3IKD_J9Z,0
543,http://www.bindingdb.org/data/surflex/3IKD_J9Z/3IKD-results_34012.mol2,6.0,3IKD,34012,3IKD_J9Z,0
544,http://www.bindingdb.org/data/surflex/3IKD_J9Z/3IKD-results_34013.mol2,32.0,3IKD,34013,3IKD_J9Z,0
545,http://www.bindingdb.org/data/surflex/3IKD_J9Z/3IKD-results_34014.mol2,57.0,3IKD,34014,3IKD_J9Z,0
546,http://www.bindingdb.org/data/surflex/3IKD_J9Z/3IKD-results_34015.mol2,78.0,3IKD,34015,3IKD_J9Z,0
547,http://www.bindingdb.org/data/surflex/3IKD_J9Z/3IKD-results_34016.mol2,89.0,3IKD,34016,3IKD_J9Z,0
564,http://www.bindingdb.org/data/surflex/1N46_PFA/1N46-results_50123046.mol2,0.03,1N46,50123046,1N46_PFA,1
566,http://www.bindingdb.org/data/surflex/1N46_PFA/1N46-results_50304780.mol2,0.51,1N46,50304780,1N46_PFA,0
570,http://www.bindingdb.org/data/surflex/1M2P_HNA/1M2P-results_11313.mol2,780.0,1M2P,11313,1M2P_HNA,1
571,http://www.bindingdb.org/data/surflex/1M2P_HNA/1M2P-results_11315.mol2,350.0,1M2P,11315,1M2P_HNA,0
572,http://www.bindingdb.org/data/surflex/1M2P_HNA/1M2P-results_11316.mol2,40000.0,1M2P,11316,1M2P_HNA,0
573,http://www.bindingdb.org/data/surflex/1M2P_HNA/1M2P-results_11318.mol2,1850.0,1M2P,11318,1M2P_HNA,0
637,http://www.bindingdb.org/data/surflex/2BLB_CP7/2BLB-results_18512.mol2,0.21,2BLB,18512,2BLB_CP7,1
638,http://www.bindingdb.org/data/surflex/2BLB_CP7/2BLB-results_18775.mol2,0.78,2BLB,18775,2BLB_CP7,0
639,http://www.bindingdb.org/data/surflex/2BLB_CP7/2BLB-results_18776.mol2,1.0,2BLB,18776,2BLB_CP7,0
640,http://www.bindingdb.org/data/surflex/2BLB_CP7/2BLB-results_18777.mol2,4.0,2BLB,18777,2BLB_CP7,0
641,http://www.bindingdb.org/data/surflex/2BLB_CP7/2BLB-results_18779.mol2,0.39,2BLB,18779,2BLB_CP7,0
642,http://www.bindingdb.org/data/surflex/2BLB_CP7/2BLB-results_18780.mol2,1.0,2BLB,18780,2BLB_CP7,0
643,http://www.bindingdb.org/data/surflex/2BLB_CP7/2BLB-results_18781.mol2,0.78,2BLB,18781,2BLB_CP7,0
644,http://www.bindingdb.org/data/surflex/2BLB_CP7/2BLB-results_18782.mol2,1.0,2BLB,18782,2BLB_CP7,0
645,http://www.bindingdb.org/data/surflex/2BLB_CP7/2BLB-results_18783.mol2,0.52,2BLB,18783,2BLB_CP7,0
646,http://www.bindingdb.org/data/surflex/2BLB_CP7/2BLB-results_18784.mol2,0.31,2BLB,18784,2BLB_CP7,0
647,http://www.bindingdb.org/data/surflex/2BLB_CP7/2BLB-results_18785.mol2,0.69,2BLB,18785,2BLB_CP7,0
648,http://www.bindingdb.org/data/surflex/2BLB_CP7/2BLB-results_18788.mol2,0.03,2BLB,18788,2BLB_CP7,0
649,http://www.bindingdb.org/data/surflex/2BLB_CP7/2BLB-results_18789.mol2,4.0,2BLB,18789,2BLB_CP7,0
651,http://www.bindingdb.org/data/surflex/2BLB_CP7/2BLB-results_18791.mol2,0.53,2BLB,18791,2BLB_CP7,0
655,http://www.bindingdb.org/data/surflex/1BNM_AL8/1BNM-results_11421.mol2,0.11,1BNM,11421,1BNM_AL8,1
656,http://www.bindingdb.org/data/surflex/1BNM_AL8/1BNM-results_11422.mol2,0.08,1BNM,11422,1BNM_AL8,0
657,http://www.bindingdb.org/data/surflex/1BNM_AL8/1BNM-results_11425.mol2,0.16,1BNM,11425,1BNM_AL8,0
664,http://www.bindingdb.org/data/surflex/1BNM_AL8/1BNM-results_13056.mol2,3.0,1BNM,13056,1BNM_AL8,0
693,http://www.bindingdb.org/data/surflex/2E9P_77A/2E9P-results_15246.mol2,20.0,2E9P,15246,2E9P_77A,0
702,http://www.bindingdb.org/data/surflex/2E9P_77A/2E9P-results_50414073.mol2,16.0,2E9P,50414073,2E9P_77A,0
703,http://www.bindingdb.org/data/surflex/2E9P_77A/2E9P-results_50414095.mol2,2.0,2E9P,50414095,2E9P_77A,1
720,http://www.bindingdb.org/data/surflex/1W2H_ATM/1W2H-results_50002692.mol2,28000.0,1W2H,50002692,1W2H_ATM,0
722,http://www.bindingdb.org/data/surflex/1W2H_ATM/1W2H-results_50118628.mol2,10000.0,1W2H,50118628,1W2H_ATM,1
723,http://www.bindingdb.org/data/surflex/1W2H_ATM/1W2H-results_50131914.mol2,10500.0,1W2H,50131914,1W2H_ATM,0
736,http://www.bindingdb.org/data/surflex/2QO8_3CC/2QO8-results_11031.mol2,0.9,2QO8,11031,2QO8_3CC,0
737,http://www.bindingdb.org/data/surflex/2QO8_3CC/2QO8-results_11032.mol2,32.0,2QO8,11032,2QO8_3CC,0
738,http://www.bindingdb.org/data/surflex/2QO8_3CC/2QO8-results_11036.mol2,10.0,2QO8,11036,2QO8_3CC,0
739,http://www.bindingdb.org/data/surflex/2QO8_3CC/2QO8-results_11037.mol2,46.0,2QO8,11037,2QO8_3CC,0
740,http://www.bindingdb.org/data/surflex/2QO8_3CC/2QO8-results_11038.mol2,8.0,2QO8,11038,2QO8_3CC,0
741,http://www.bindingdb.org/data/surflex/2QO8_3CC/2QO8-results_11039.mol2,128.0,2QO8,11039,2QO8_3CC,0
742,http://www.bindingdb.org/data/surflex/2QO8_3CC/2QO8-results_50155549.mol2,3.0,2QO8,50155549,2QO8_3CC,0
743,http://www.bindingdb.org/data/surflex/2QO8_3CC/2QO8-results_50155551.mol2,65.0,2QO8,50155551,2QO8_3CC,0
744,http://www.bindingdb.org/data/surflex/2QO8_3CC/2QO8-results_50155553.mol2,28.0,2QO8,50155553,2QO8_3CC,1
745,http://www.bindingdb.org/data/surflex/1K3L_GTX/1K3L-results_50043758.mol2,840.0,1K3L,50043758,1K3L_GTX,1
746,http://www.bindingdb.org/data/surflex/1K3L_GTX/1K3L-results_50043759.mol2,360000.0,1K3L,50043759,1K3L_GTX,0
747,http://www.bindingdb.org/data/surflex/1K3L_GTX/1K3L-results_50043760.mol2,14700.0,1K3L,50043760,1K3L_GTX,0
748,http://www.bindingdb.org/data/surflex/1K3L_GTX/1K3L-results_50043761.mol2,43000.0,1K3L,50043761,1K3L_GTX,0
749,http://www.bindingdb.org/data/surflex/1K3L_GTX/1K3L-results_50043762.mol2,24300.0,1K3L,50043762,1K3L_GTX,0
750,http://www.bindingdb.org/data/surflex/1K3L_GTX/1K3L-results_50043763.mol2,43000.0,1K3L,50043763,1K3L_GTX,0
