,Structure File,Kd(nM),Receptor,Ligand ID,rec_ligscaff,Reference
329,http://www.bindingdb.org/data/surflex/1G4O_BSB/1G4O-results_12015.mol2,3.0,1G4O,12015,1G4O_BSB,0
330,http://www.bindingdb.org/data/surflex/1G4O_BSB/1G4O-results_12016.mol2,2.0,1G4O,12016,1G4O_BSB,0
331,http://www.bindingdb.org/data/surflex/1G4O_BSB/1G4O-results_12017.mol2,3.0,1G4O,12017,1G4O_BSB,0
332,http://www.bindingdb.org/data/surflex/1G4O_BSB/1G4O-results_12018.mol2,2.0,1G4O,12018,1G4O_BSB,0
333,http://www.bindingdb.org/data/surflex/1G4O_BSB/1G4O-results_12019.mol2,4.0,1G4O,12019,1G4O_BSB,0
334,http://www.bindingdb.org/data/surflex/1G4O_BSB/1G4O-results_12020.mol2,4.0,1G4O,12020,1G4O_BSB,0
335,http://www.bindingdb.org/data/surflex/1G4O_BSB/1G4O-results_12021.mol2,4.0,1G4O,12021,1G4O_BSB,0
336,http://www.bindingdb.org/data/surflex/1G4O_BSB/1G4O-results_12022.mol2,4.0,1G4O,12022,1G4O_BSB,0
337,http://www.bindingdb.org/data/surflex/1G4O_BSB/1G4O-results_12023.mol2,2.0,1G4O,12023,1G4O_BSB,0
480,http://www.bindingdb.org/data/surflex/1LIN_TFP/1LIN-results_50001886.mol2,1000.0,1LIN,50001886,1LIN_TFP,1
481,http://www.bindingdb.org/data/surflex/1LIN_TFP/1LIN-results_50001888.mol2,1240.0,1LIN,50001888,1LIN_TFP,0
658,http://www.bindingdb.org/data/surflex/1BNM_AL8/1BNM-results_11932.mol2,0.2,1BNM,11932,1BNM_AL8,0
659,http://www.bindingdb.org/data/surflex/1BNM_AL8/1BNM-results_11933.mol2,0.16,1BNM,11933,1BNM_AL8,0
660,http://www.bindingdb.org/data/surflex/1BNM_AL8/1BNM-results_11934.mol2,0.32,1BNM,11934,1BNM_AL8,0
661,http://www.bindingdb.org/data/surflex/1BNM_AL8/1BNM-results_11935.mol2,0.1,1BNM,11935,1BNM_AL8,1
662,http://www.bindingdb.org/data/surflex/1BNM_AL8/1BNM-results_11936.mol2,0.1,1BNM,11936,1BNM_AL8,0
663,http://www.bindingdb.org/data/surflex/1BNM_AL8/1BNM-results_11937.mol2,2.0,1BNM,11937,1BNM_AL8,0
704,http://www.bindingdb.org/data/surflex/3G3E_G3E/3G3E-results_31148.mol2,13.0,3G3E,31148,3G3E_G3E,1
706,http://www.bindingdb.org/data/surflex/3G3E_G3E/3G3E-results_31150.mol2,38.0,3G3E,31150,3G3E_G3E,0
707,http://www.bindingdb.org/data/surflex/3G3E_G3E/3G3E-results_31151.mol2,17.0,3G3E,31151,3G3E_G3E,0
724,http://www.bindingdb.org/data/surflex/1G48_F6B/1G48-results_12013.mol2,6.0,1G48,12013,1G48_F6B,0
725,http://www.bindingdb.org/data/surflex/1G48_F6B/1G48-results_12015.mol2,3.0,1G48,12015,1G48_F6B,0
726,http://www.bindingdb.org/data/surflex/1G48_F6B/1G48-results_12019.mol2,4.0,1G48,12019,1G48_F6B,0
727,http://www.bindingdb.org/data/surflex/1G48_F6B/1G48-results_12020.mol2,4.0,1G48,12020,1G48_F6B,0
728,http://www.bindingdb.org/data/surflex/1G48_F6B/1G48-results_12021.mol2,4.0,1G48,12021,1G48_F6B,1
729,http://www.bindingdb.org/data/surflex/1G48_F6B/1G48-results_12022.mol2,4.0,1G48,12022,1G48_F6B,0
730,http://www.bindingdb.org/data/surflex/1G48_F6B/1G48-results_12023.mol2,2.0,1G48,12023,1G48_F6B,0
845,http://www.bindingdb.org/data/surflex/1EOU_SMS/1EOU-results_13057.mol2,10.0,1EOU,13057,1EOU_SMS,1
904,http://www.bindingdb.org/data/surflex/1XWS_BI1/1XWS-results_2683.mol2,10.0,1XWS,2683,1XWS_BI1,1
905,http://www.bindingdb.org/data/surflex/1XWS_BI1/1XWS-results_3175.mol2,8.0,1XWS,3175,1XWS_BI1,0
906,http://www.bindingdb.org/data/surflex/1XWS_BI1/1XWS-results_50128285.mol2,200.0,1XWS,50128285,1XWS_BI1,0
907,http://www.bindingdb.org/data/surflex/1XBB_STI/1XBB-results_13530.mol2,10000.0,1XBB,13530,1XBB_STI,1
908,http://www.bindingdb.org/data/surflex/1XBB_STI/1XBB-results_50237710.mol2,10000.0,1XBB,50237710,1XBB_STI,0
909,http://www.bindingdb.org/data/surflex/1XBB_STI/1XBB-results_50355495.mol2,10000.0,1XBB,50355495,1XBB_STI,0
982,http://www.bindingdb.org/data/surflex/1NO6_794/1NO6-results_13951.mol2,100000.0,1NO6,13951,1NO6_794,1
983,http://www.bindingdb.org/data/surflex/1NO6_794/1NO6-results_13952.mol2,26000.0,1NO6,13952,1NO6_794,0
1012,http://www.bindingdb.org/data/surflex/2G19_4HG/2G19-results_50193145.mol2,80.0,2G19,50193145,2G19_4HG,1
1015,http://www.bindingdb.org/data/surflex/2G19_4HG/2G19-results_50303764.mol2,35000.0,2G19,50303764,2G19_4HG,0
1017,http://www.bindingdb.org/data/surflex/3ERN_CAR/3ERN-results_31909.mol2,20500000.0,3ERN,31909,3ERN_CAR,0
1018,http://www.bindingdb.org/data/surflex/3ERN_CAR/3ERN-results_31910.mol2,900000.0,3ERN,31910,3ERN_CAR,0
1019,http://www.bindingdb.org/data/surflex/3ERN_CAR/3ERN-results_31913.mol2,18910000.0,3ERN,31913,3ERN_CAR,0
1020,http://www.bindingdb.org/data/surflex/3ERN_CAR/3ERN-results_31914.mol2,2020000.0,3ERN,31914,3ERN_CAR,1
1028,http://www.bindingdb.org/data/surflex/2AAY_SKM/2AAY-results_50281988.mol2,7000.0,2AAY,50281988,2AAY_SKM,1
1068,http://www.bindingdb.org/data/surflex/1PXP_CK8/1PXP-results_8043.mol2,151.0,1PXP,8043,1PXP_CK8,1
1069,http://www.bindingdb.org/data/surflex/1PXP_CK8/1PXP-results_8046.mol2,121.0,1PXP,8046,1PXP_CK8,0
1071,http://www.bindingdb.org/data/surflex/1PXP_CK8/1PXP-results_8068.mol2,45.0,1PXP,8068,1PXP_CK8,0
1131,http://www.bindingdb.org/data/surflex/1PXM_CK5/1PXM-results_8043.mol2,151.0,1PXM,8043,1PXM_CK5,0
1132,http://www.bindingdb.org/data/surflex/1PXM_CK5/1PXM-results_8046.mol2,121.0,1PXM,8046,1PXM_CK5,1
1170,http://www.bindingdb.org/data/surflex/3M67_E36/3M67-results_50329833.mol2,100.0,3M67,50329833,3M67_E36,0
1172,http://www.bindingdb.org/data/surflex/3M67_E36/3M67-results_50329835.mol2,60.0,3M67,50329835,3M67_E36,0
1173,http://www.bindingdb.org/data/surflex/3M67_E36/3M67-results_50329836.mol2,30.0,3M67,50329836,3M67_E36,0
1248,http://www.bindingdb.org/data/surflex/1BNW_TPD/1BNW-results_11929.mol2,0.46,1BNW,11929,1BNW_TPD,0
1249,http://www.bindingdb.org/data/surflex/1BNW_TPD/1BNW-results_11930.mol2,0.49,1BNW,11930,1BNW_TPD,0
1250,http://www.bindingdb.org/data/surflex/1BNW_TPD/1BNW-results_11931.mol2,0.83,1BNW,11931,1BNW_TPD,1
1251,http://www.bindingdb.org/data/surflex/1BNW_TPD/1BNW-results_11932.mol2,0.2,1BNW,11932,1BNW_TPD,0
1259,http://www.bindingdb.org/data/surflex/3M40_J45/3M40-results_50329766.mol2,170.0,3M40,50329766,3M40_J45,0
1344,http://www.bindingdb.org/data/surflex/1KE5_LS1/1KE5-results_7765.mol2,210.0,1KE5,7765,1KE5_LS1,1
1345,http://www.bindingdb.org/data/surflex/1KE5_LS1/1KE5-results_91781.mol2,840.0,1KE5,91781,1KE5_LS1,0
1404,http://www.bindingdb.org/data/surflex/2WEJ_FB2/2WEJ-results_10857.mol2,5550.0,2WEJ,10857,2WEJ_FB2,0
1615,http://www.bindingdb.org/data/surflex/1X8R_SC1/1X8R-results_50280240.mol2,15.0,1X8R,50280240,1X8R_SC1,1
1618,http://www.bindingdb.org/data/surflex/1X8R_SC1/1X8R-results_50281341.mol2,1000.0,1X8R,50281341,1X8R_SC1,0
1622,http://www.bindingdb.org/data/surflex/1X8R_SC1/1X8R-results_50281988.mol2,7000.0,1X8R,50281988,1X8R_SC1,0
1624,http://www.bindingdb.org/data/surflex/1X8R_SC1/1X8R-results_50281990.mol2,1000.0,1X8R,50281990,1X8R_SC1,0
1649,http://www.bindingdb.org/data/surflex/3M98_E02/3M98-results_50329828.mol2,4200.0,3M98,50329828,3M98_E02,0
1650,http://www.bindingdb.org/data/surflex/3M98_E02/3M98-results_50329829.mol2,1000.0,3M98,50329829,3M98_E02,0
1652,http://www.bindingdb.org/data/surflex/3M98_E02/3M98-results_50329833.mol2,100.0,3M98,50329833,3M98_E02,0
1653,http://www.bindingdb.org/data/surflex/3M98_E02/3M98-results_50329835.mol2,60.0,3M98,50329835,3M98_E02,0
1742,http://www.bindingdb.org/data/surflex/1Y6Q_TDI/1Y6Q-results_36494.mol2,0.03,1Y6Q,36494,1Y6Q_TDI,1
1743,http://www.bindingdb.org/data/surflex/1Y6Q_TDI/1Y6Q-results_36495.mol2,0.01,1Y6Q,36495,1Y6Q_TDI,0
1747,http://www.bindingdb.org/data/surflex/1Y6Q_TDI/1Y6Q-results_50170093.mol2,0.08,1Y6Q,50170093,1Y6Q_TDI,0
1761,http://www.bindingdb.org/data/surflex/1A29_TFP/1A29-results_50001886.mol2,1000.0,1A29,50001886,1A29_TFP,1
1762,http://www.bindingdb.org/data/surflex/1A29_TFP/1A29-results_50001888.mol2,1240.0,1A29,50001888,1A29_TFP,0
1875,http://www.bindingdb.org/data/surflex/1CNW_EG1/1CNW-results_12013.mol2,1.0,1CNW,12013,1CNW_EG1,1
1876,http://www.bindingdb.org/data/surflex/1CNW_EG1/1CNW-results_12417.mol2,27.0,1CNW,12417,1CNW_EG1,0
1878,http://www.bindingdb.org/data/surflex/1CNW_EG1/1CNW-results_50031452.mol2,41.0,1CNW,50031452,1CNW_EG1,0
1879,http://www.bindingdb.org/data/surflex/1CNW_EG1/1CNW-results_50031453.mol2,19.0,1CNW,50031453,1CNW_EG1,0
1880,http://www.bindingdb.org/data/surflex/1CNW_EG1/1CNW-results_50031454.mol2,43.0,1CNW,50031454,1CNW_EG1,0
1881,http://www.bindingdb.org/data/surflex/1CNW_EG1/1CNW-results_50031455.mol2,50.0,1CNW,50031455,1CNW_EG1,0
1882,http://www.bindingdb.org/data/surflex/1CNW_EG1/1CNW-results_50031456.mol2,16.0,1CNW,50031456,1CNW_EG1,0
1904,http://www.bindingdb.org/data/surflex/3HQU_UN9/3HQU-results_50193145.mol2,80.0,3HQU,50193145,3HQU_UN9,0
1907,http://www.bindingdb.org/data/surflex/3HQU_UN9/3HQU-results_50303764.mol2,35000.0,3HQU,50303764,3HQU_UN9,1
2100,http://www.bindingdb.org/data/surflex/1NVS_UCM/1NVS-results_2579.mol2,3.0,1NVS,2579,1NVS_UCM,0
2104,http://www.bindingdb.org/data/surflex/1NVS_UCM/1NVS-results_31094.mol2,1300.0,1NVS,31094,1NVS_UCM,1
2105,http://www.bindingdb.org/data/surflex/1NVS_UCM/1NVS-results_31096.mol2,3.0,1NVS,31096,1NVS_UCM,0
2293,http://www.bindingdb.org/data/surflex/2OSC_MUH/2OSC-results_13530.mol2,10000.0,2OSC,13530,2OSC_MUH,0
2304,http://www.bindingdb.org/data/surflex/2OSC_MUH/2OSC-results_50237710.mol2,1000.0,2OSC,50237710,2OSC_MUH,1
2438,http://www.bindingdb.org/data/surflex/2Y34_UN9/2Y34-results_50193145.mol2,80.0,2Y34,50193145,2Y34_UN9,0
2441,http://www.bindingdb.org/data/surflex/2Y34_UN9/2Y34-results_50303764.mol2,35000.0,2Y34,50303764,2Y34_UN9,1
2480,http://www.bindingdb.org/data/surflex/3MYQ_E27/3MYQ-results_50329833.mol2,100.0,3MYQ,50329833,3MYQ_E27,0
2482,http://www.bindingdb.org/data/surflex/3MYQ_E27/3MYQ-results_50329835.mol2,60.0,3MYQ,50329835,3MYQ_E27,0
2483,http://www.bindingdb.org/data/surflex/3MYQ_E27/3MYQ-results_50329836.mol2,30.0,3MYQ,50329836,3MYQ_E27,1
2562,http://www.bindingdb.org/data/surflex/3M96_E38/3M96-results_50329833.mol2,100.0,3M96,50329833,3M96_E38,0
2564,http://www.bindingdb.org/data/surflex/3M96_E38/3M96-results_50329835.mol2,60.0,3M96,50329835,3M96_E38,1
2565,http://www.bindingdb.org/data/surflex/3M96_E38/3M96-results_50329836.mol2,30.0,3M96,50329836,3M96_E38,0
2834,http://www.bindingdb.org/data/surflex/1BNT_AL2/1BNT-results_11932.mol2,0.2,1BNT,11932,1BNT_AL2,0
2835,http://www.bindingdb.org/data/surflex/1BNT_AL2/1BNT-results_11933.mol2,0.16,1BNT,11933,1BNT_AL2,1
2836,http://www.bindingdb.org/data/surflex/1BNT_AL2/1BNT-results_11935.mol2,0.1,1BNT,11935,1BNT_AL2,0
2837,http://www.bindingdb.org/data/surflex/1BNT_AL2/1BNT-results_11936.mol2,0.1,1BNT,11936,1BNT_AL2,0
2838,http://www.bindingdb.org/data/surflex/1BNT_AL2/1BNT-results_11937.mol2,2.0,1BNT,11937,1BNT_AL2,0
2839,http://www.bindingdb.org/data/surflex/1BNT_AL2/1BNT-results_11938.mol2,0.13,1BNT,11938,1BNT_AL2,0
3093,http://www.bindingdb.org/data/surflex/4ABU_FT1/4ABU-results_8726.mol2,144000.0,4ABU,8726,4ABU_FT1,1
3094,http://www.bindingdb.org/data/surflex/4ABU_FT1/4ABU-results_25406.mol2,27.0,4ABU,25406,4ABU_FT1,0
3095,http://www.bindingdb.org/data/surflex/4ABU_FT1/4ABU-results_50225216.mol2,0.3,4ABU,50225216,4ABU_FT1,0
3096,http://www.bindingdb.org/data/surflex/4ABU_FT1/4ABU-results_50225217.mol2,6.0,4ABU,50225217,4ABU_FT1,0
3098,http://www.bindingdb.org/data/surflex/4ABU_FT1/4ABU-results_50225219.mol2,88.0,4ABU,50225219,4ABU_FT1,0
3099,http://www.bindingdb.org/data/surflex/4ABU_FT1/4ABU-results_50225224.mol2,14.0,4ABU,50225224,4ABU_FT1,0
3101,http://www.bindingdb.org/data/surflex/4ABU_FT1/4ABU-results_50225226.mol2,0.2,4ABU,50225226,4ABU_FT1,0
3103,http://www.bindingdb.org/data/surflex/4ABU_FT1/4ABU-results_50225228.mol2,27.0,4ABU,50225228,4ABU_FT1,0
3214,http://www.bindingdb.org/data/surflex/3SAX_E50/3SAX-results_50329833.mol2,100.0,3SAX,50329833,3SAX_E50,0
3215,http://www.bindingdb.org/data/surflex/3SAX_E50/3SAX-results_50329835.mol2,60.0,3SAX,50329835,3SAX_E50,0
3216,http://www.bindingdb.org/data/surflex/3SAX_E50/3SAX-results_50329836.mol2,30.0,3SAX,50329836,3SAX_E50,0
3447,http://www.bindingdb.org/data/surflex/2Y33_UN9/2Y33-results_50193145.mol2,80.0,2Y33,50193145,2Y33_UN9,0
3450,http://www.bindingdb.org/data/surflex/2Y33_UN9/2Y33-results_50303764.mol2,35000.0,2Y33,50303764,2Y33_UN9,1
3530,http://www.bindingdb.org/data/surflex/1KE8_LS4/1KE8-results_7765.mol2,210.0,1KE8,7765,1KE8_LS4,1
3531,http://www.bindingdb.org/data/surflex/1KE8_LS4/1KE8-results_91781.mol2,840.0,1KE8,91781,1KE8_LS4,0
3634,http://www.bindingdb.org/data/surflex/3MHI_J90/3MHI-results_50329766.mol2,170.0,3MHI,50329766,3MHI_J90,0
3635,http://www.bindingdb.org/data/surflex/3MHI_J90/3MHI-results_50329767.mol2,100.0,3MHI,50329767,3MHI_J90,0
3636,http://www.bindingdb.org/data/surflex/3MHI_J90/3MHI-results_50329768.mol2,16.0,3MHI,50329768,3MHI_J90,0
3639,http://www.bindingdb.org/data/surflex/3MHI_J90/3MHI-results_50329772.mol2,200.0,3MHI,50329772,3MHI_J90,1
3640,http://www.bindingdb.org/data/surflex/1G6S_S3P/1G6S-results_50280239.mol2,8000.0,1G6S,50280239,1G6S_S3P,0
3641,http://www.bindingdb.org/data/surflex/1G6S_S3P/1G6S-results_50280240.mol2,15.0,1G6S,50280240,1G6S_S3P,0
3644,http://www.bindingdb.org/data/surflex/1G6S_S3P/1G6S-results_50281341.mol2,1000.0,1G6S,50281341,1G6S_S3P,0
3647,http://www.bindingdb.org/data/surflex/1G6S_S3P/1G6S-results_50281988.mol2,7000.0,1G6S,50281988,1G6S_S3P,1
3648,http://www.bindingdb.org/data/surflex/1G6S_S3P/1G6S-results_50281990.mol2,1000.0,1G6S,50281990,1G6S_S3P,0
3664,http://www.bindingdb.org/data/surflex/2C5O_CK2/2C5O-results_8037.mol2,30300.0,2C5O,8037,2C5O_CK2,1
3665,http://www.bindingdb.org/data/surflex/2C5O_CK2/2C5O-results_8043.mol2,151.0,2C5O,8043,2C5O_CK2,0
3666,http://www.bindingdb.org/data/surflex/2C5O_CK2/2C5O-results_8046.mol2,121.0,2C5O,8046,2C5O_CK2,0
3717,http://www.bindingdb.org/data/surflex/2HBU_UN9/2HBU-results_50193145.mol2,80.0,2HBU,50193145,2HBU_UN9,0
3720,http://www.bindingdb.org/data/surflex/2HBU_UN9/2HBU-results_50303764.mol2,35000.0,2HBU,50303764,2HBU_UN9,1
3731,http://www.bindingdb.org/data/surflex/1N5R_PRM/1N5R-results_31904.mol2,1100.0,1N5R,31904,1N5R_PRM,0
3763,http://www.bindingdb.org/data/surflex/1YHS_STU/1YHS-results_2579.mol2,1.0,1YHS,2579,1YHS_STU,1
4342,http://www.bindingdb.org/data/surflex/1KE9_LS5/1KE9-results_7765.mol2,210.0,1KE9,7765,1KE9_LS5,1
4343,http://www.bindingdb.org/data/surflex/1KE9_LS5/1KE9-results_91781.mol2,840.0,1KE9,91781,1KE9_LS5,0
4392,http://www.bindingdb.org/data/surflex/1I9L_INV/1I9L-results_12013.mol2,6.0,1I9L,12013,1I9L_INV,0
4393,http://www.bindingdb.org/data/surflex/1I9L_INV/1I9L-results_12014.mol2,2.0,1I9L,12014,1I9L_INV,0
4394,http://www.bindingdb.org/data/surflex/1I9L_INV/1I9L-results_12015.mol2,3.0,1I9L,12015,1I9L_INV,1
4395,http://www.bindingdb.org/data/surflex/1I9L_INV/1I9L-results_12016.mol2,2.0,1I9L,12016,1I9L_INV,0
4396,http://www.bindingdb.org/data/surflex/1I9L_INV/1I9L-results_12017.mol2,3.0,1I9L,12017,1I9L_INV,0
4397,http://www.bindingdb.org/data/surflex/1I9L_INV/1I9L-results_12018.mol2,2.0,1I9L,12018,1I9L_INV,0
4398,http://www.bindingdb.org/data/surflex/1I9L_INV/1I9L-results_12019.mol2,4.0,1I9L,12019,1I9L_INV,0
4399,http://www.bindingdb.org/data/surflex/1I9L_INV/1I9L-results_12020.mol2,4.0,1I9L,12020,1I9L_INV,0
4400,http://www.bindingdb.org/data/surflex/1I9L_INV/1I9L-results_12021.mol2,4.0,1I9L,12021,1I9L_INV,0
4401,http://www.bindingdb.org/data/surflex/1I9L_INV/1I9L-results_12022.mol2,4.0,1I9L,12022,1I9L_INV,0
4402,http://www.bindingdb.org/data/surflex/1I9L_INV/1I9L-results_12023.mol2,2.0,1I9L,12023,1I9L_INV,0
4516,http://www.bindingdb.org/data/surflex/2I4J_DRJ/2I4J-results_28762.mol2,685.0,2I4J,28762,2I4J_DRJ,1
4517,http://www.bindingdb.org/data/surflex/2I4J_DRJ/2I4J-results_28763.mol2,1978.0,2I4J,28763,2I4J_DRJ,0
4616,http://www.bindingdb.org/data/surflex/2I4Z_DRH/2I4Z-results_28762.mol2,685.0,2I4Z,28762,2I4Z_DRH,1
4617,http://www.bindingdb.org/data/surflex/2I4Z_DRH/2I4Z-results_28763.mol2,1978.0,2I4Z,28763,2I4Z_DRH,0
4618,http://www.bindingdb.org/data/surflex/1TFQ_998/1TFQ-results_13166.mol2,12.0,1TFQ,13166,1TFQ_998,0
4619,http://www.bindingdb.org/data/surflex/1TFQ_998/1TFQ-results_13167.mol2,706.0,1TFQ,13167,1TFQ_998,0
4620,http://www.bindingdb.org/data/surflex/1TFQ_998/1TFQ-results_13175.mol2,16.0,1TFQ,13175,1TFQ_998,0
4621,http://www.bindingdb.org/data/surflex/1TFQ_998/1TFQ-results_13177.mol2,1000.0,1TFQ,13177,1TFQ_998,1
4622,http://www.bindingdb.org/data/surflex/1TFQ_998/1TFQ-results_13179.mol2,1000.0,1TFQ,13179,1TFQ_998,0
4623,http://www.bindingdb.org/data/surflex/1TFQ_998/1TFQ-results_13180.mol2,1000.0,1TFQ,13180,1TFQ_998,0
4664,http://www.bindingdb.org/data/surflex/1I9Q_IOF/1I9Q-results_12013.mol2,6.0,1I9Q,12013,1I9Q_IOF,0
4665,http://www.bindingdb.org/data/surflex/1I9Q_IOF/1I9Q-results_12014.mol2,2.0,1I9Q,12014,1I9Q_IOF,0
4666,http://www.bindingdb.org/data/surflex/1I9Q_IOF/1I9Q-results_12015.mol2,3.0,1I9Q,12015,1I9Q_IOF,0
4667,http://www.bindingdb.org/data/surflex/1I9Q_IOF/1I9Q-results_12016.mol2,2.0,1I9Q,12016,1I9Q_IOF,0
4668,http://www.bindingdb.org/data/surflex/1I9Q_IOF/1I9Q-results_12017.mol2,3.0,1I9Q,12017,1I9Q_IOF,0
4669,http://www.bindingdb.org/data/surflex/1I9Q_IOF/1I9Q-results_12018.mol2,2.0,1I9Q,12018,1I9Q_IOF,0
4670,http://www.bindingdb.org/data/surflex/1I9Q_IOF/1I9Q-results_12019.mol2,4.0,1I9Q,12019,1I9Q_IOF,0
4671,http://www.bindingdb.org/data/surflex/1I9Q_IOF/1I9Q-results_12020.mol2,4.0,1I9Q,12020,1I9Q_IOF,0
4672,http://www.bindingdb.org/data/surflex/1I9Q_IOF/1I9Q-results_12021.mol2,4.0,1I9Q,12021,1I9Q_IOF,0
4673,http://www.bindingdb.org/data/surflex/1I9Q_IOF/1I9Q-results_12022.mol2,4.0,1I9Q,12022,1I9Q_IOF,1
4674,http://www.bindingdb.org/data/surflex/1I9Q_IOF/1I9Q-results_12023.mol2,2.0,1I9Q,12023,1I9Q_IOF,0
4758,http://www.bindingdb.org/data/surflex/1BN1_AL5/1BN1-results_11929.mol2,0.46,1BN1,11929,1BN1_AL5,1
4759,http://www.bindingdb.org/data/surflex/1BN1_AL5/1BN1-results_11930.mol2,0.49,1BN1,11930,1BN1_AL5,0
4760,http://www.bindingdb.org/data/surflex/1BN1_AL5/1BN1-results_11931.mol2,0.83,1BN1,11931,1BN1_AL5,0
4781,http://www.bindingdb.org/data/surflex/1I9O_IOC/1I9O-results_12013.mol2,6.0,1I9O,12013,1I9O_IOC,0
4782,http://www.bindingdb.org/data/surflex/1I9O_IOC/1I9O-results_12015.mol2,3.0,1I9O,12015,1I9O_IOC,0
4783,http://www.bindingdb.org/data/surflex/1I9O_IOC/1I9O-results_12018.mol2,2.0,1I9O,12018,1I9O_IOC,0
4784,http://www.bindingdb.org/data/surflex/1I9O_IOC/1I9O-results_12019.mol2,4.0,1I9O,12019,1I9O_IOC,0
4785,http://www.bindingdb.org/data/surflex/1I9O_IOC/1I9O-results_12020.mol2,4.0,1I9O,12020,1I9O_IOC,1
4786,http://www.bindingdb.org/data/surflex/1I9O_IOC/1I9O-results_12021.mol2,4.0,1I9O,12021,1I9O_IOC,0
4787,http://www.bindingdb.org/data/surflex/1I9O_IOC/1I9O-results_12022.mol2,4.0,1I9O,12022,1I9O_IOC,0
4788,http://www.bindingdb.org/data/surflex/1I9O_IOC/1I9O-results_12023.mol2,2.0,1I9O,12023,1I9O_IOC,0
4842,http://www.bindingdb.org/data/surflex/1G46_F2B/1G46-results_12013.mol2,6.0,1G46,12013,1G46_F2B,0
4843,http://www.bindingdb.org/data/surflex/1G46_F2B/1G46-results_12014.mol2,2.0,1G46,12014,1G46_F2B,0
4844,http://www.bindingdb.org/data/surflex/1G46_F2B/1G46-results_12015.mol2,3.0,1G46,12015,1G46_F2B,0
4845,http://www.bindingdb.org/data/surflex/1G46_F2B/1G46-results_12016.mol2,2.0,1G46,12016,1G46_F2B,0
4846,http://www.bindingdb.org/data/surflex/1G46_F2B/1G46-results_12017.mol2,3.0,1G46,12017,1G46_F2B,0
4847,http://www.bindingdb.org/data/surflex/1G46_F2B/1G46-results_12018.mol2,2.0,1G46,12018,1G46_F2B,0
4848,http://www.bindingdb.org/data/surflex/1G46_F2B/1G46-results_12019.mol2,4.0,1G46,12019,1G46_F2B,0
4849,http://www.bindingdb.org/data/surflex/1G46_F2B/1G46-results_12020.mol2,4.0,1G46,12020,1G46_F2B,0
4850,http://www.bindingdb.org/data/surflex/1G46_F2B/1G46-results_12021.mol2,4.0,1G46,12021,1G46_F2B,0
4851,http://www.bindingdb.org/data/surflex/1G46_F2B/1G46-results_12022.mol2,4.0,1G46,12022,1G46_F2B,0
4852,http://www.bindingdb.org/data/surflex/1G46_F2B/1G46-results_12023.mol2,2.0,1G46,12023,1G46_F2B,1
4989,http://www.bindingdb.org/data/surflex/1Q83_TZ5/1Q83-results_31904.mol2,1100.0,1Q83,31904,1Q83_TZ5,0
5048,http://www.bindingdb.org/data/surflex/2AA9_SKM/2AA9-results_50281988.mol2,7000.0,2AA9,50281988,2AA9_SKM,1
5064,http://www.bindingdb.org/data/surflex/3M3X_JS7/3M3X-results_50329762.mol2,420.0,3M3X,50329762,3M3X_JS7,0
5066,http://www.bindingdb.org/data/surflex/3M3X_JS7/3M3X-results_50329766.mol2,170.0,3M3X,50329766,3M3X_JS7,0
5067,http://www.bindingdb.org/data/surflex/3M3X_JS7/3M3X-results_50329767.mol2,100.0,3M3X,50329767,3M3X_JS7,0
5068,http://www.bindingdb.org/data/surflex/3M3X_JS7/3M3X-results_50329768.mol2,16.0,3M3X,50329768,3M3X_JS7,0
